Site Energy|Total (E),Source Energy|Total (E),Site Energy|Cooling (E),Source Energy|Cooling (E),Site Energy|Heating (E),Source Energy|Heating (E),Site Energy|HVAC Fan/Pump (E),Source Energy|HVAC Fan/Pump (E),Site Energy|Hot Water (E),Source Energy|Hot Water (E),Site Energy|Lights (E),Source Energy|Lights (E),Site Energy|Lg. Appl. (E),Source Energy|Lg. Appl. (E),Site Energy|Vent Fan (E),Source Energy|Vent Fan (E),Site Energy|Misc. (E),Source Energy|Misc. (E),Site Energy|Total (G),Source Energy|Total (G),Site Energy|Heating (G),Source Energy|Heating (G),Site Energy|Hot Water (G),Source Energy|Hot Water (G),Site Energy|Lg. Appl. (G),Source Energy|Lg. Appl. (G),Site Energy|Misc. (G),Source Energy|Misc. (G),Site Energy|Total (O),Source Energy|Total (O),Site Energy|Heating (O),Source Energy|Heating (O),Site Energy|Hot Water (O),Source Energy|Hot Water (O),Site Energy|Total (P),Source Energy|Total (P),Site Energy|Heating (P),Source Energy|Heating (P),Site Energy|Hot Water (P),Source Energy|Hot Water (P),Site Energy|PV (E),Source Energy|PV (E),Living Space|Indoor Temperature,Living Space|Heating Setpoint,Living Space|Cooling Setpoint,Living Space|Indoor Humidity,Living Space|Infiltration + Mech. Vent.,Living Space|Natural Ventilation,Living Space|Mech. Vent. (rated),Living Space|System Flow Rate to Zone,Living Space|Zone Glazing Transmitted Solar,Garage|Indoor Temperature,Garage|Infiltration,Finished Basement|Indoor Temperature,Finished Basement|Infiltration,Finished Basement|System Flow Rate to Zone,Unfinished Basement|Indoor Temperature,Unfinished Basement|Infiltration,Crawlspace|Indoor Temperature,Crawlspace|Infiltration,Unfinished Attic|Indoor Temperature,Unfinished Attic|Infiltration,Weather|Outdoor Drybulb,Weather|Outdoor Wetbulb,Weather|Ground Temperature,Weather|Outdoor Humidity Ratio,Weather|Direct Normal Solar,Weather|Total Horizontal Solar,Weather|Diffuse Horizontal Solar,Weather|Wind Speed (at Weather Station),Domestic Water System|Mains Water Temperature,HVAC System|Total System Load,HVAC System|Total Sensible Load,HVAC System|Total Latent Load,HVAC System|Total Supply Air Flow Rate,HVAC System|Supply Air Temperature,Site Energy|Net Use (E),Source Energy|Total (*),Source Energy|Net Use (*),
0.834000,9575.470920,0.000000,0.000000,0.000000,0.000000,0.207000,2376.645660,0.000000,0.000000,0.056000,642.957280,0.282000,3237.749160,0.012000,137.776560,0.277000,3180.342260,13543.000000,14788.956000,10583.000000,11556.636000,2410.000000,2631.720000,485.000000,529.620000,65.000000,70.980000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.000000,71.000000,76.000000,0.004600,60.000000,0.000000,39.000000,388.000000,582.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.400000,434.000000,35.000000,34.000000,51.530000,0.003900,0.000000,45.000000,45.000000,6.687778,56.500000,-8255.000000,-5664.000000,331.000000,431.000000,86.100000,0.834000,24364.426920,24364.426920,
0.799000,9173.622620,0.000000,0.000000,0.000000,0.000000,0.183000,2101.092540,0.000000,0.000000,0.056000,642.957280,0.261000,2996.640180,0.012000,137.776560,0.287000,3295.156060,12005.000000,13109.460000,9302.000000,10157.784000,2241.000000,2447.172000,394.000000,430.248000,68.000000,74.256000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.100000,71.000000,76.000000,0.004600,57.000000,0.000000,39.000000,343.000000,757.980000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,45.100000,394.000000,39.000000,36.000000,51.530000,0.003900,0.000000,58.000000,58.000000,6.173333,56.500000,-7255.000000,-5056.000000,314.000000,381.000000,86.400000,0.799000,22283.082620,22283.082620,
0.754000,8656.960520,0.000000,0.000000,0.000000,0.000000,0.143000,1641.837340,0.000000,0.000000,0.057000,654.438660,0.238000,2732.568440,0.012000,137.776560,0.304000,3490.339520,9776.000000,10675.392000,7255.000000,7922.460000,2074.000000,2264.808000,376.000000,410.592000,71.000000,77.532000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.100000,71.000000,76.000000,0.006200,61.000000,0.000000,39.000000,268.000000,1622.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.700000,452.000000,44.000000,42.000000,51.530000,0.005400,6.000000,113.000000,109.700000,7.202222,56.500000,-5659.000000,-4158.000000,308.000000,298.000000,87.000000,0.754000,19332.352520,19332.352520,
0.751000,8622.516380,0.000000,0.000000,0.000000,0.000000,0.125000,1435.172500,0.000000,0.000000,0.061000,700.364180,0.233000,2675.161540,0.012000,137.776560,0.320000,3674.041600,9017.000000,9846.564000,6361.000000,6946.212000,2096.000000,2288.832000,485.000000,529.620000,75.000000,81.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.100000,71.000000,76.000000,0.006400,61.000000,0.000000,39.000000,234.000000,974.350000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.500000,468.000000,45.000000,43.000000,51.530000,0.005600,0.000000,68.000000,68.000000,7.202222,56.500000,-4961.000000,-3865.000000,318.000000,260.000000,87.700000,0.751000,18469.080380,18469.080380,
0.787000,9035.846060,0.000000,0.000000,0.000000,0.000000,0.078000,895.547640,0.000000,0.000000,0.079000,907.029020,0.239000,2744.049820,0.012000,137.776560,0.379000,4351.443020,7183.000000,7843.836000,4009.000000,4377.828000,2297.000000,2508.324000,788.000000,860.496000,89.000000,97.188000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.200000,71.000000,76.000000,0.007700,49.000000,0.000000,39.000000,147.000000,1249.110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,55.500000,318.000000,48.000000,46.000000,51.530000,0.006400,37.000000,53.000000,42.100000,4.630000,56.500000,-3127.000000,-2297.000000,388.000000,163.000000,88.100000,0.787000,16879.682060,16879.682060,
1.012000,11619.156560,0.000000,0.000000,0.000000,0.000000,0.119000,1366.284220,0.000000,0.000000,0.134000,1538.504920,0.257000,2950.714660,0.042000,482.217960,0.460000,5281.434800,10260.000000,11203.920000,6138.000000,6702.696000,2728.000000,2978.976000,1286.000000,1404.312000,108.000000,117.936000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.100000,71.000000,76.000000,0.007400,144.000000,0.000000,139.000000,224.000000,44.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,54.700000,381.000000,49.000000,47.000000,51.530000,0.006600,0.000000,4.000000,4.000000,5.658889,56.500000,-4787.000000,-1895.000000,575.000000,248.000000,88.400000,1.012000,22823.076560,22823.076560,
1.034000,11871.746920,0.000000,0.000000,0.000000,0.000000,0.026000,298.515880,0.000000,0.000000,0.243000,2789.975340,0.253000,2904.789140,0.012000,137.776560,0.500000,5740.690000,5572.000000,6084.624000,1330.000000,1452.360000,3123.000000,3410.316000,1001.000000,1093.092000,118.000000,128.856000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.200000,71.000000,76.000000,0.010500,72.000000,0.000000,39.000000,49.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,59.300000,596.000000,62.000000,56.000000,51.530000,0.008600,0.000000,0.000000,0.000000,9.260000,56.500000,-1037.000000,-974.000000,859.000000,54.000000,88.900000,1.034000,17956.370920,17956.370920,
1.150000,13203.587000,0.000000,0.000000,0.000000,0.000000,0.017000,195.183460,0.000000,0.000000,0.363000,4167.740940,0.242000,2778.493960,0.012000,137.776560,0.516000,5924.392080,4667.000000,5096.364000,847.000000,924.924000,3184.000000,3476.928000,515.000000,562.380000,121.000000,132.132000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.200000,71.000000,76.000000,0.010700,75.000000,0.000000,39.000000,31.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,61.400000,617.000000,63.000000,57.000000,51.530000,0.009000,0.000000,0.000000,0.000000,9.774444,56.500000,-661.000000,-851.000000,919.000000,35.000000,89.500000,1.150000,18299.951000,18299.951000,
1.206000,13846.544280,0.000000,0.000000,0.000000,0.000000,0.054000,619.994520,0.000000,0.000000,0.373000,4282.554740,0.234000,2686.642920,0.012000,137.776560,0.533000,6119.575540,6181.000000,6749.652000,2803.000000,3060.876000,2950.000000,3221.400000,303.000000,330.876000,125.000000,136.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.200000,71.000000,76.000000,0.008800,73.000000,0.000000,39.000000,101.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.800000,610.000000,49.000000,48.000000,51.530000,0.007200,0.000000,0.000000,0.000000,9.260000,56.500000,-2187.000000,-2125.000000,622.000000,112.000000,89.000000,1.206000,20596.196280,20596.196280,
1.134000,13019.884920,0.000000,0.000000,0.000000,0.000000,0.053000,608.513140,0.000000,0.000000,0.319000,3662.560220,0.229000,2629.236020,0.012000,137.776560,0.521000,5981.798980,5739.000000,6266.988000,2740.000000,2992.080000,2664.000000,2909.088000,212.000000,231.504000,123.000000,134.316000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.200000,71.000000,76.000000,0.009300,49.000000,0.000000,39.000000,99.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.300000,319.000000,48.000000,47.000000,51.530000,0.006900,0.000000,0.000000,0.000000,4.630000,56.500000,-2138.000000,-1529.000000,648.000000,110.000000,88.200000,1.134000,19286.872920,19286.872920,
0.966000,11091.013080,0.000000,0.000000,0.000000,0.000000,0.076000,872.584880,0.000000,0.000000,0.240000,2755.531200,0.188000,2158.499440,0.012000,137.776560,0.450000,5166.621000,6394.000000,6982.248000,3948.000000,4311.216000,2207.000000,2410.044000,133.000000,145.236000,106.000000,115.752000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.200000,71.000000,76.000000,0.008900,49.000000,0.000000,39.000000,143.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,49.200000,316.000000,46.000000,46.000000,51.530000,0.006800,0.000000,0.000000,0.000000,4.630000,56.500000,-3079.000000,-2213.000000,618.000000,159.000000,87.900000,0.966000,18073.261080,18073.261080,
0.794000,9116.215720,0.000000,0.000000,0.000000,0.000000,0.100000,1148.138000,0.000000,0.000000,0.167000,1917.390460,0.123000,1412.209740,0.012000,137.776560,0.392000,4500.700960,7031.000000,7677.852000,5136.000000,5608.512000,1712.000000,1869.504000,91.000000,99.372000,92.000000,100.464000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.200000,71.000000,76.000000,0.008500,48.000000,0.000000,39.000000,187.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.000000,281.000000,45.000000,45.000000,51.530000,0.006600,0.000000,0.000000,0.000000,4.115556,56.500000,-4006.000000,-2850.000000,583.000000,208.000000,87.600000,0.794000,16794.067720,16794.067720,
0.623000,7152.899740,0.000000,0.000000,0.000000,0.000000,0.126000,1446.653880,0.000000,0.000000,0.083000,952.954540,0.078000,895.547640,0.012000,137.776560,0.324000,3719.967120,7788.000000,8504.496000,6464.000000,7058.688000,1187.000000,1296.204000,61.000000,66.612000,76.000000,82.992000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.100000,71.000000,76.000000,0.007700,53.000000,0.000000,39.000000,236.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47.600000,365.000000,45.000000,44.000000,51.530000,0.006100,0.000000,0.000000,0.000000,5.658889,56.500000,-5042.000000,-3760.000000,552.000000,262.000000,87.500000,0.623000,15657.395740,15657.395740,
0.589000,6762.532820,0.000000,0.000000,0.000000,0.000000,0.165000,1894.427700,0.000000,0.000000,0.050000,574.069000,0.063000,723.326940,0.012000,137.776560,0.299000,3432.932620,9567.000000,10447.164000,8488.000000,9268.896000,948.000000,1035.216000,61.000000,66.612000,70.000000,76.440000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.100000,71.000000,76.000000,0.005700,64.000000,0.000000,39.000000,308.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,44.600000,505.000000,40.000000,38.000000,51.530000,0.004500,0.000000,0.000000,0.000000,7.716667,56.500000,-6621.000000,-5021.000000,543.000000,343.000000,87.200000,0.589000,17209.696820,17209.696820,
0.597000,6854.383860,0.000000,0.000000,0.000000,0.000000,0.202000,2319.238760,0.000000,0.000000,0.033000,378.885540,0.055000,631.475900,0.012000,137.776560,0.295000,3387.007100,11473.000000,12528.516000,10490.000000,11455.080000,884.000000,965.328000,30.000000,32.760000,69.000000,75.348000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.000000,71.000000,76.000000,0.005700,71.000000,0.000000,39.000000,380.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.400000,569.000000,36.000000,36.000000,51.530000,0.004600,0.000000,0.000000,0.000000,8.745555,56.500000,-8183.000000,-6016.000000,536.000000,422.000000,86.700000,0.597000,19382.899860,19382.899860,
0.596000,6842.902480,0.000000,0.000000,0.000000,0.000000,0.212000,2434.052560,0.000000,0.000000,0.033000,378.885540,0.048000,551.106240,0.012000,137.776560,0.291000,3341.081580,11912.000000,13007.904000,10911.000000,11914.812000,903.000000,986.076000,30.000000,32.760000,68.000000,74.256000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.000000,71.000000,76.000000,0.005300,65.000000,0.000000,39.000000,398.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.500000,498.000000,36.000000,35.000000,51.530000,0.004200,0.000000,0.000000,0.000000,7.716667,56.500000,-8511.000000,-5990.000000,535.000000,442.000000,86.300000,0.596000,19850.806480,19850.806480,
0.611000,7015.123180,0.000000,0.000000,0.000000,0.000000,0.232000,2663.680160,0.000000,0.000000,0.033000,378.885540,0.054000,619.994520,0.012000,137.776560,0.280000,3214.786400,13154.000000,14364.168000,11933.000000,13030.836000,1094.000000,1194.648000,61.000000,66.612000,66.000000,72.072000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.000000,71.000000,76.000000,0.005200,75.000000,0.000000,39.000000,435.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.000000,588.000000,36.000000,35.000000,51.530000,0.004200,0.000000,0.000000,0.000000,9.260000,56.500000,-9308.000000,-6634.000000,542.000000,483.000000,86.200000,0.611000,21379.291180,21379.291180,
0.648000,7439.934240,0.000000,0.000000,0.000000,0.000000,0.225000,2583.310500,0.000000,0.000000,0.036000,413.329680,0.063000,723.326940,0.012000,137.776560,0.312000,3582.190560,13670.000000,14927.640000,11574.000000,12638.808000,1932.000000,2109.744000,91.000000,99.372000,73.000000,79.716000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.000000,71.000000,76.000000,0.004700,65.000000,0.000000,39.000000,422.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.300000,496.000000,35.000000,33.000000,51.530000,0.003600,0.000000,0.000000,0.000000,7.716667,56.500000,-9028.000000,-6210.000000,571.000000,469.000000,86.100000,0.648000,22367.574240,22367.574240,
0.919000,10551.388220,0.000000,0.000000,0.000000,0.000000,0.336000,3857.743680,0.000000,0.000000,0.081000,929.991780,0.099000,1136.656620,0.042000,482.217960,0.361000,4144.778180,21100.000000,23041.200000,17308.000000,18900.336000,3495.000000,3816.540000,212.000000,231.504000,85.000000,92.820000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,70.900000,71.000000,76.000000,0.003700,148.000000,0.000000,139.000000,629.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.000000,477.000000,31.000000,29.000000,51.530000,0.003000,0.000000,0.000000,0.000000,7.202222,56.500000,-13500.000000,-5979.000000,643.000000,699.000000,85.800000,0.919000,33592.588220,33592.588220,
0.955000,10964.717900,0.000000,0.000000,0.000000,0.000000,0.234000,2686.642920,0.000000,0.000000,0.171000,1963.315980,0.155000,1779.613900,0.012000,137.776560,0.383000,4397.368540,16473.000000,17988.516000,12093.000000,13205.556000,3926.000000,4287.192000,364.000000,397.488000,90.000000,98.280000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.000000,71.000000,76.000000,0.004000,69.000000,0.000000,39.000000,439.000000,57.630000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.100000,537.000000,30.000000,28.000000,51.530000,0.002800,3.000000,1.000000,0.900000,8.231111,56.500000,-9432.000000,-6111.000000,625.000000,488.000000,85.600000,0.955000,28953.233900,28953.233900,
0.923000,10597.313740,0.000000,0.000000,0.000000,0.000000,0.221000,2537.384980,0.000000,0.000000,0.153000,1756.651140,0.213000,2445.533940,0.012000,137.776560,0.324000,3719.967120,15595.000000,17029.740000,11317.000000,12358.164000,3808.000000,4158.336000,394.000000,430.248000,76.000000,82.992000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.000000,71.000000,76.000000,0.003200,72.000000,0.000000,39.000000,414.000000,2056.880000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.400000,559.000000,30.000000,27.000000,51.530000,0.002400,146.000000,39.000000,14.200000,8.745555,56.500000,-8827.000000,-5568.000000,421.000000,460.000000,85.300000,0.923000,27627.053740,27627.053740,
0.816000,9368.806080,0.000000,0.000000,0.000000,0.000000,0.184000,2112.573920,0.000000,0.000000,0.073000,838.140740,0.271000,3111.453980,0.012000,137.776560,0.276000,3168.860880,13330.000000,14556.360000,9390.000000,10253.880000,3463.000000,3781.596000,412.000000,449.904000,65.000000,70.980000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.100000,71.000000,76.000000,0.003100,66.000000,0.000000,39.000000,346.000000,3427.910000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.400000,498.000000,30.000000,27.000000,51.530000,0.002400,224.000000,98.000000,20.600000,7.716667,56.500000,-7324.000000,-4414.000000,346.000000,384.000000,85.400000,0.816000,23925.166080,23925.166080,
0.888000,10195.465440,0.000000,0.000000,0.000000,0.000000,0.244000,2801.456720,0.000000,0.000000,0.057000,654.438660,0.293000,3364.044340,0.012000,137.776560,0.282000,3237.749160,15770.000000,17220.840000,12284.000000,13414.128000,3056.000000,3337.152000,364.000000,397.488000,66.000000,72.072000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.000000,71.000000,76.000000,0.002700,146.000000,0.000000,139.000000,457.000000,4089.630000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,46.200000,410.000000,32.000000,28.000000,51.530000,0.002300,267.000000,156.000000,25.900000,6.173333,56.500000,-9581.000000,-2879.000000,338.000000,507.000000,85.800000,0.888000,27416.305440,27416.305440,
0.750000,8611.035000,0.000000,0.000000,0.000000,0.000000,0.100000,1148.138000,0.000000,0.000000,0.056000,642.957280,0.300000,3444.414000,0.012000,137.776560,0.282000,3237.749160,8243.000000,9001.356000,5059.000000,5524.428000,2694.000000,2941.848000,424.000000,463.008000,66.000000,72.072000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.200000,71.000000,76.000000,0.003200,65.000000,0.000000,39.000000,187.000000,4163.780000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,49.400000,519.000000,34.000000,29.000000,51.530000,0.002300,277.000000,203.000000,41.200000,7.716667,56.500000,-3946.000000,-2394.000000,335.000000,207.000000,86.500000,0.750000,17612.391000,17612.391000,
0.706000,8105.854280,0.000000,0.000000,0.000000,0.000000,0.079000,907.029020,0.000000,0.000000,0.056000,642.957280,0.282000,3237.749160,0.012000,137.776560,0.277000,3180.342260,7012.000000,7657.104000,4053.000000,4425.876000,2409.000000,2630.628000,485.000000,529.620000,65.000000,70.980000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.200000,71.000000,76.000000,0.003000,68.000000,0.000000,39.000000,149.000000,3938.270000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.500000,555.000000,35.000000,29.000000,51.530000,0.002100,281.000000,215.000000,37.800000,8.231111,56.500000,-3161.000000,-2015.000000,331.000000,165.000000,87.000000,0.706000,15762.958280,15762.958280,
0.679000,7795.857020,0.000000,0.000000,0.000000,0.000000,0.063000,723.326940,0.000000,0.000000,0.056000,642.957280,0.261000,2996.640180,0.012000,137.776560,0.287000,3295.156060,5901.000000,6443.892000,3199.000000,3493.308000,2240.000000,2446.080000,394.000000,430.248000,68.000000,74.256000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.200000,71.000000,76.000000,0.002700,68.000000,0.000000,39.000000,117.000000,3829.890000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.400000,556.000000,37.000000,30.000000,51.530000,0.001900,247.000000,207.000000,53.200000,8.231111,56.500000,-2496.000000,-1633.000000,314.000000,130.000000,87.300000,0.679000,14239.749020,14239.749020,
0.683000,7841.782540,0.000000,0.000000,0.000000,0.000000,0.072000,826.659360,0.000000,0.000000,0.057000,654.438660,0.238000,2732.568440,0.012000,137.776560,0.304000,3490.339520,6246.000000,6820.632000,3726.000000,4068.792000,2073.000000,2263.716000,376.000000,410.592000,71.000000,77.532000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.200000,71.000000,76.000000,0.002500,82.000000,0.000000,39.000000,135.000000,4007.160000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.500000,682.000000,36.000000,29.000000,51.530000,0.001800,239.000000,187.000000,52.800000,10.288889,56.500000,-2906.000000,-2191.000000,308.000000,150.000000,87.400000,0.683000,14662.414540,14662.414540,
